OMIM	101000	#101000 NEUROFIBROMATOSIS, TYPE II; NF2;;NEUROFIBROMATOSIS, CENTRAL TYPE;;ACOUSTIC SCHWANNOMAS, BILATERAL;;BILATERAL ACOUSTIC NEUROFIBROMATOSIS; BANF;;ACOUSTIC NEURINOMA, BILATERAL; ACN	NOT	HP:0009737	OMIM:101000	IEA				O		2010.06.18	HPO:skoehler
OMIM	101900	#101900 ACROKERATOSIS VERRUCIFORMIS; AKV;;HOPF DISEASE	NOT	HP:0100792	OMIM:101900	IEA				O		2014.06.24	HPO:skoehler
OMIM	102500	#102500 HAJDU-CHENEY SYNDROME; HJCYS;;ACROOSTEOLYSIS WITH OSTEOPOROSIS AND CHANGES IN SKULL AND MANDIBLE;;CHENEY SYNDROME;;ARTHRODENTOOSTEODYSPLASIA;;SERPENTINE FIBULA-POLYCYSTIC KIDNEY SYNDROME; SFPKS	NOT	HP:0001249	OMIM:102500	IEA				O		2014.11.26	HPO:skoehler
OMIM	103500	TIETZ SYNDROME	NOT	HP:0001100	OMIM:103500	TAS				O		2010.06.18	HPO:skoehler
OMIM	104290	#104290 ALTERNATING HEMIPLEGIA OF CHILDHOOD 1; AHC1	NOT	HP:0002315	OMIM:104290	TAS				O		2010.06.20	HPO:skoehler
OMIM	104530	#104530 AMELOGENESIS IMPERFECTA, TYPE IA; AI1AAMELOGENESIS IMPERFECTA, HYPOPLASTIC TYPE IA	NOT	HP:0000951	OMIM:104530	IEA				O		2015.02.22	HPO:skoehler
OMIM	105120	AMYLOIDOSIS V	NOT	HP:0002459	OMIM:105120	IEA				O		2010.06.20	HPO:skoehler
OMIM	105200	AMYLOIDOSIS, FAMILIAL VISCERAL	NOT	HP:0009830	OMIM:105200	IEA				O		2012.07.26	HPO:probinson
OMIM	105250	AMYLOIDOSIS, PRIMARY CUTANEOUS	NOT	HP:0002459	OMIM:105250	TAS				O		2010.06.18	HPO:skoehler
OMIM	105250	AMYLOIDOSIS, PRIMARY CUTANEOUS	NOT	HP:0009830	OMIM:105250	TAS				O		2010.06.20	HPO:skoehler
